Metric,Value
design_powergrid__drop__worst__net:VPWR__corner:nom_typ_1p20V_25C,0.0000881053
design_powergrid__voltage__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000881548
design_powergrid__drop__average__net:VGND__corner:nom_typ_1p20V_25C,0.0000054908
design_powergrid__drop__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000881548
design_powergrid__voltage__worst,0.0000881548
design_powergrid__voltage__worst__net:VPWR,1.19991
design_powergrid__drop__worst,0.0000881548
design_powergrid__drop__worst__net:VPWR,0.0000881053
design_powergrid__voltage__worst__net:VGND,0.0000881548
design_powergrid__drop__worst__net:VGND,0.0000881548
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,0.000006569999999999999776810477580823999232961796224117279052734375
ir__drop__worst,0.00008810000000000000014259426972529354316066019237041473388671875
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
